tier,target,profile,query,concurrency,p50_us,p95_us,p99_us,throughput_qps,error_count,route_classification,retained_gpu_route
10pct,tuned_postgresql,tuned_postgresql,order_line_count_all,4,1523700.0,1752718.0,1752718.0,2.261843,0,postgresql_tuned_heap_scan,false
10pct,tuned_postgresql,tuned_postgresql,order_line_lookup_ol_o_id_multi_column,4,44447.0,45013.0,45013.0,65.852293,0,postgresql_tuned_index_lookup,false
10pct,tuned_postgresql,tuned_postgresql,order_line_lookup_composite_text,4,43996.0,44678.0,44678.0,67.028621,0,postgresql_tuned_composite_text_index_lookup,false
10pct,tuned_postgresql,tuned_postgresql,order_line_count_all,8,1791110.0,4129869.0,4129869.0,1.929242,0,postgresql_tuned_heap_scan,false
10pct,tuned_postgresql,tuned_postgresql,order_line_lookup_ol_o_id_multi_column,8,44198.0,44886.0,44886.0,131.016524,0,postgresql_tuned_index_lookup,false
10pct,tuned_postgresql,tuned_postgresql,order_line_lookup_composite_text,8,43926.0,45286.0,45286.0,132.200813,0,postgresql_tuned_composite_text_index_lookup,false
10pct,tuned_postgresql,tuned_postgresql,order_line_count_all,16,4476430.0,4479882.0,4479882.0,3.558001,0,postgresql_tuned_heap_scan,false
10pct,tuned_postgresql,tuned_postgresql,order_line_lookup_ol_o_id_multi_column,16,45417.0,48394.0,48394.0,238.613655,0,postgresql_tuned_index_lookup,false
10pct,tuned_postgresql,tuned_postgresql,order_line_lookup_composite_text,16,45497.0,46799.0,46799.0,241.848935,0,postgresql_tuned_composite_text_index_lookup,false
10pct,tuned_postgresql,tuned_postgresql,order_line_count_all,32,5000026.0,5007796.0,5009585.0,6.36672,0,postgresql_tuned_heap_scan,false
10pct,tuned_postgresql,tuned_postgresql,order_line_lookup_ol_o_id_multi_column,32,46977.0,50089.0,50318.0,438.800976,0,postgresql_tuned_index_lookup,false
10pct,tuned_postgresql,tuned_postgresql,order_line_lookup_composite_text,32,48905.0,51734.0,52085.0,421.529626,0,postgresql_tuned_composite_text_index_lookup,false
10pct,tuned_postgresql,tuned_postgresql,order_line_count_all,64,5659465.0,5778748.0,5784128.0,11.017821,0,postgresql_tuned_heap_scan,false
10pct,tuned_postgresql,tuned_postgresql,order_line_lookup_ol_o_id_multi_column,64,58070.0,64578.0,65973.0,637.475597,0,postgresql_tuned_index_lookup,false
10pct,tuned_postgresql,tuned_postgresql,order_line_lookup_composite_text,64,62242.0,68441.0,69673.0,610.069967,0,postgresql_tuned_composite_text_index_lookup,false
10pct,gpu_db_retained_endpoint,gpu_db_retained_endpoint,order_line_count_all,1,74537.0,74537.0,74537.0,11.3732,0,retained_engine_count_all,true
10pct,gpu_db_retained_endpoint,gpu_db_retained_endpoint,order_line_lookup_ol_o_id_multi_column,1,35641.0,35641.0,35641.0,20.435689,0,retained_engine_int4_equality_multi_column_projection,true
10pct,gpu_db_retained_endpoint,gpu_db_retained_endpoint,order_line_lookup_composite_text,1,35754.0,35754.0,35754.0,20.222856,0,retained_engine_int4_text_composite_equality_projection,true
10pct,gpu_db_retained_endpoint,gpu_db_retained_endpoint,order_line_count_all,2,33687.0,33690.0,33690.0,42.313714,0,retained_engine_count_all,true
10pct,gpu_db_retained_endpoint,gpu_db_retained_endpoint,order_line_lookup_ol_o_id_multi_column,2,35459.0,41660.0,41660.0,35.810206,0,retained_engine_int4_equality_multi_column_projection,true
10pct,gpu_db_retained_endpoint,gpu_db_retained_endpoint,order_line_lookup_composite_text,2,36013.0,43352.0,43352.0,34.590107,0,retained_engine_int4_text_composite_equality_projection,true
10pct,gpu_db_retained_endpoint,gpu_db_retained_endpoint,order_line_count_all,4,34536.0,37042.0,37042.0,77.151564,0,retained_engine_count_all,true
10pct,gpu_db_retained_endpoint,gpu_db_retained_endpoint,order_line_lookup_ol_o_id_multi_column,4,41410.0,55937.0,55937.0,56.778663,0,retained_engine_int4_equality_multi_column_projection,true
10pct,gpu_db_retained_endpoint,gpu_db_retained_endpoint,order_line_lookup_composite_text,4,43390.0,56731.0,56731.0,55.761564,0,retained_engine_int4_text_composite_equality_projection,true
10pct,gpu_db_retained_endpoint,gpu_db_retained_endpoint,order_line_count_all,8,34896.0,36312.0,36312.0,152.975371,0,retained_engine_count_all,true
10pct,gpu_db_retained_endpoint,gpu_db_retained_endpoint,order_line_lookup_ol_o_id_multi_column,8,55150.0,81203.0,81203.0,82.453826,0,retained_engine_int4_equality_multi_column_projection,true
10pct,gpu_db_retained_endpoint,gpu_db_retained_endpoint,order_line_lookup_composite_text,8,58782.0,86619.0,86619.0,77.997797,0,retained_engine_int4_text_composite_equality_projection,true
10pct,gpu_db_retained_endpoint,gpu_db_retained_endpoint,order_line_count_all,16,38162.0,42179.0,42179.0,270.224624,0,retained_engine_count_all,true
10pct,gpu_db_retained_endpoint,gpu_db_retained_endpoint,order_line_lookup_ol_o_id_multi_column,16,80843.0,129634.0,129634.0,107.840692,0,retained_engine_int4_equality_multi_column_projection,true
10pct,gpu_db_retained_endpoint,gpu_db_retained_endpoint,order_line_lookup_composite_text,16,90950.0,147702.0,147702.0,96.18853,0,retained_engine_int4_text_composite_equality_projection,true
10pct,gpu_db_retained_endpoint,gpu_db_retained_endpoint,order_line_count_all,32,39164.0,42469.0,43449.0,478.891366,0,retained_engine_count_all,true
10pct,gpu_db_retained_endpoint,gpu_db_retained_endpoint,order_line_lookup_ol_o_id_multi_column,32,132586.0,222039.0,230349.0,125.87077,0,retained_engine_int4_equality_multi_column_projection,true
10pct,gpu_db_retained_endpoint,gpu_db_retained_endpoint,order_line_lookup_composite_text,32,149942.0,255930.0,266215.0,110.879342,0,retained_engine_int4_text_composite_equality_projection,true
10pct,gpu_db_retained_endpoint,gpu_db_retained_endpoint,order_line_count_all,64,107693.0,138665.0,143637.0,366.959852,0,retained_engine_count_all,true
10pct,gpu_db_retained_endpoint,gpu_db_retained_endpoint,order_line_lookup_ol_o_id_multi_column,64,233919.0,412098.0,432569.0,136.591321,0,retained_engine_int4_equality_multi_column_projection,true
10pct,gpu_db_retained_endpoint,gpu_db_retained_endpoint,order_line_lookup_composite_text,64,265688.0,548156.0,581893.0,103.531726,0,retained_engine_int4_text_composite_equality_projection,true
