tier,target,profile,client_driver,query,concurrency,status,blocker,route_classification,retained_gpu_route,p50_us,p95_us,p99_us,error_count,throughput_qps,saturation_note
scaled_smoke,default_postgresql,default_postgresql,psql/libpq,order_line_count_all,64,pass,none,postgresql_heap_scan,false,57725,69154,70221,0,"606.635071 qps; docker postgres default settings; setup is CREATE TABLE plus COPY FROM STDIN"
scaled_smoke,default_postgresql,default_postgresql,psql/libpq,order_line_lookup_ol_o_id_multi_column,64,pass,none,postgresql_heap_or_index_lookup,false,57288,62917,66619,0,"644.388284 qps; docker postgres default settings; setup is CREATE TABLE plus COPY FROM STDIN"
scaled_smoke,default_postgresql,default_postgresql,psql/libpq,order_line_lookup_composite_text,64,pass,none,postgresql_heap_or_index_lookup_composite_text,false,60323,64927,66900,0,"639.264845 qps; docker postgres default settings; setup is CREATE TABLE plus COPY FROM STDIN"
scaled_smoke,tuned_postgresql,tuned_postgresql,psql/libpq,order_line_count_all,1,pass,none,postgresql_tuned_heap_scan,false,42298,42298,42298,0,"18.131380 qps; btree and BRIN index on ol_o_id; same load/query schedule"
scaled_smoke,tuned_postgresql,tuned_postgresql,psql/libpq,order_line_lookup_ol_o_id_multi_column,1,pass,none,postgresql_tuned_index_lookup,false,42273,42273,42273,0,"18.040772 qps; btree and BRIN index on ol_o_id plus composite btree on ol_o_id,ol_i_id; same load/query schedule"
scaled_smoke,tuned_postgresql,tuned_postgresql,psql/libpq,order_line_lookup_composite_text,1,pass,none,postgresql_tuned_composite_text_index_lookup,false,42232,42232,42232,0,"18.100530 qps; btree and BRIN index on ol_o_id plus composite btree on ol_o_id,ol_i_id; same load/query schedule"
scaled_smoke,tuned_postgresql,tuned_postgresql,psql/libpq,order_line_count_all,2,pass,none,postgresql_tuned_heap_scan,false,42403,42890,42890,0,"35.614438 qps; btree and BRIN index on ol_o_id; same load/query schedule"
scaled_smoke,tuned_postgresql,tuned_postgresql,psql/libpq,order_line_lookup_ol_o_id_multi_column,2,pass,none,postgresql_tuned_index_lookup,false,43273,43692,43692,0,"34.825004 qps; btree and BRIN index on ol_o_id plus composite btree on ol_o_id,ol_i_id; same load/query schedule"
scaled_smoke,tuned_postgresql,tuned_postgresql,psql/libpq,order_line_lookup_composite_text,2,pass,none,postgresql_tuned_composite_text_index_lookup,false,42566,43592,43592,0,"34.986443 qps; btree and BRIN index on ol_o_id plus composite btree on ol_o_id,ol_i_id; same load/query schedule"
scaled_smoke,tuned_postgresql,tuned_postgresql,psql/libpq,order_line_count_all,4,pass,none,postgresql_tuned_heap_scan,false,43205,44098,44098,0,"68.307177 qps; btree and BRIN index on ol_o_id; same load/query schedule"
scaled_smoke,tuned_postgresql,tuned_postgresql,psql/libpq,order_line_lookup_ol_o_id_multi_column,4,pass,none,postgresql_tuned_index_lookup,false,42854,43016,43016,0,"70.567895 qps; btree and BRIN index on ol_o_id plus composite btree on ol_o_id,ol_i_id; same load/query schedule"
scaled_smoke,tuned_postgresql,tuned_postgresql,psql/libpq,order_line_lookup_composite_text,4,pass,none,postgresql_tuned_composite_text_index_lookup,false,43250,44106,44106,0,"69.501155 qps; btree and BRIN index on ol_o_id plus composite btree on ol_o_id,ol_i_id; same load/query schedule"
scaled_smoke,tuned_postgresql,tuned_postgresql,psql/libpq,order_line_count_all,8,pass,none,postgresql_tuned_heap_scan,false,42536,43619,43619,0,"136.156307 qps; btree and BRIN index on ol_o_id; same load/query schedule"
scaled_smoke,tuned_postgresql,tuned_postgresql,psql/libpq,order_line_lookup_ol_o_id_multi_column,8,pass,none,postgresql_tuned_index_lookup,false,42893,43255,43255,0,"135.742767 qps; btree and BRIN index on ol_o_id plus composite btree on ol_o_id,ol_i_id; same load/query schedule"
scaled_smoke,tuned_postgresql,tuned_postgresql,psql/libpq,order_line_lookup_composite_text,8,pass,none,postgresql_tuned_composite_text_index_lookup,false,42765,43620,43620,0,"137.150694 qps; btree and BRIN index on ol_o_id plus composite btree on ol_o_id,ol_i_id; same load/query schedule"
scaled_smoke,tuned_postgresql,tuned_postgresql,psql/libpq,order_line_count_all,16,pass,none,postgresql_tuned_heap_scan,false,43461,45359,45359,0,"254.073110 qps; btree and BRIN index on ol_o_id; same load/query schedule"
scaled_smoke,tuned_postgresql,tuned_postgresql,psql/libpq,order_line_lookup_ol_o_id_multi_column,16,pass,none,postgresql_tuned_index_lookup,false,45038,46824,46824,0,"247.823797 qps; btree and BRIN index on ol_o_id plus composite btree on ol_o_id,ol_i_id; same load/query schedule"
scaled_smoke,tuned_postgresql,tuned_postgresql,psql/libpq,order_line_lookup_composite_text,16,pass,none,postgresql_tuned_composite_text_index_lookup,false,43503,44884,44884,0,"253.012429 qps; btree and BRIN index on ol_o_id plus composite btree on ol_o_id,ol_i_id; same load/query schedule"
scaled_smoke,tuned_postgresql,tuned_postgresql,psql/libpq,order_line_count_all,32,pass,none,postgresql_tuned_heap_scan,false,46504,51399,51473,0,"438.831064 qps; btree and BRIN index on ol_o_id; same load/query schedule"
scaled_smoke,tuned_postgresql,tuned_postgresql,psql/libpq,order_line_lookup_ol_o_id_multi_column,32,pass,none,postgresql_tuned_index_lookup,false,46973,49635,50149,0,"436.681223 qps; btree and BRIN index on ol_o_id plus composite btree on ol_o_id,ol_i_id; same load/query schedule"
scaled_smoke,tuned_postgresql,tuned_postgresql,psql/libpq,order_line_lookup_composite_text,32,pass,none,postgresql_tuned_composite_text_index_lookup,false,46409,49046,51792,0,"447.452318 qps; btree and BRIN index on ol_o_id plus composite btree on ol_o_id,ol_i_id; same load/query schedule"
scaled_smoke,tuned_postgresql,tuned_postgresql,psql/libpq,order_line_count_all,64,pass,none,postgresql_tuned_heap_scan,false,59058,66700,74144,0,"637.247093 qps; btree and BRIN index on ol_o_id; same load/query schedule"
scaled_smoke,tuned_postgresql,tuned_postgresql,psql/libpq,order_line_lookup_ol_o_id_multi_column,64,pass,none,postgresql_tuned_index_lookup,false,59005,65326,65626,0,"635.639513 qps; btree and BRIN index on ol_o_id plus composite btree on ol_o_id,ol_i_id; same load/query schedule"
scaled_smoke,tuned_postgresql,tuned_postgresql,psql/libpq,order_line_lookup_composite_text,64,pass,none,postgresql_tuned_composite_text_index_lookup,false,59086,65753,67423,0,"627.291083 qps; btree and BRIN index on ol_o_id plus composite btree on ol_o_id,ol_i_id; same load/query schedule"
scaled_smoke,gpu_db_retained_endpoint,gpu_db_retained_endpoint,psql/libpq,order_line_count_all,1,pass,none,retained_engine_count_all,true,33974,33974,33974,0,"21.309694 qps; owner-thread engine scheduler; SQL-visible CREATE TABLE plus COPY FROM STDIN"
scaled_smoke,gpu_db_retained_endpoint,gpu_db_retained_endpoint,psql/libpq,order_line_lookup_ol_o_id_multi_column,1,pass,none,retained_engine_int4_equality_multi_column_projection,true,33014,33014,33014,0,"22.002684 qps; owner-thread engine scheduler; SQL-visible CREATE TABLE plus COPY FROM STDIN"
scaled_smoke,gpu_db_retained_endpoint,gpu_db_retained_endpoint,psql/libpq,order_line_lookup_composite_text,1,pass,none,retained_engine_int4_text_composite_equality_projection,true,33784,33784,33784,0,"21.155067 qps; owner-thread engine scheduler; SQL-visible CREATE TABLE plus COPY FROM STDIN; selected-row text readback"
scaled_smoke,gpu_db_retained_endpoint,gpu_db_retained_endpoint,psql/libpq,order_line_count_all,2,pass,none,retained_engine_count_all,true,33183,33567,33567,0,"41.654517 qps; owner-thread engine scheduler; SQL-visible CREATE TABLE plus COPY FROM STDIN"
scaled_smoke,gpu_db_retained_endpoint,gpu_db_retained_endpoint,psql/libpq,order_line_lookup_ol_o_id_multi_column,2,pass,none,retained_engine_int4_equality_multi_column_projection,true,32973,33386,33386,0,"43.156464 qps; owner-thread engine scheduler; SQL-visible CREATE TABLE plus COPY FROM STDIN"
scaled_smoke,gpu_db_retained_endpoint,gpu_db_retained_endpoint,psql/libpq,order_line_lookup_composite_text,2,pass,none,retained_engine_int4_text_composite_equality_projection,true,33597,33663,33663,0,"41.670139 qps; owner-thread engine scheduler; SQL-visible CREATE TABLE plus COPY FROM STDIN; selected-row text readback"
scaled_smoke,gpu_db_retained_endpoint,gpu_db_retained_endpoint,psql/libpq,order_line_count_all,4,pass,none,retained_engine_count_all,true,32902,33931,33931,0,"83.973632 qps; owner-thread engine scheduler; SQL-visible CREATE TABLE plus COPY FROM STDIN"
scaled_smoke,gpu_db_retained_endpoint,gpu_db_retained_endpoint,psql/libpq,order_line_lookup_ol_o_id_multi_column,4,pass,none,retained_engine_int4_equality_multi_column_projection,true,33798,41504,41504,0,"72.547882 qps; owner-thread engine scheduler; SQL-visible CREATE TABLE plus COPY FROM STDIN"
scaled_smoke,gpu_db_retained_endpoint,gpu_db_retained_endpoint,psql/libpq,order_line_lookup_composite_text,4,pass,none,retained_engine_int4_text_composite_equality_projection,true,33938,35011,35011,0,"80.200501 qps; owner-thread engine scheduler; SQL-visible CREATE TABLE plus COPY FROM STDIN; selected-row text readback"
scaled_smoke,gpu_db_retained_endpoint,gpu_db_retained_endpoint,psql/libpq,order_line_count_all,8,pass,none,retained_engine_count_all,true,33708,35027,35027,0,"158.334323 qps; owner-thread engine scheduler; SQL-visible CREATE TABLE plus COPY FROM STDIN"
scaled_smoke,gpu_db_retained_endpoint,gpu_db_retained_endpoint,psql/libpq,order_line_lookup_ol_o_id_multi_column,8,pass,none,retained_engine_int4_equality_multi_column_projection,true,35589,36714,36714,0,"152.021891 qps; owner-thread engine scheduler; SQL-visible CREATE TABLE plus COPY FROM STDIN"
scaled_smoke,gpu_db_retained_endpoint,gpu_db_retained_endpoint,psql/libpq,order_line_lookup_composite_text,8,pass,none,retained_engine_int4_text_composite_equality_projection,true,35771,38094,38094,0,"152.357736 qps; owner-thread engine scheduler; SQL-visible CREATE TABLE plus COPY FROM STDIN; selected-row text readback"
scaled_smoke,gpu_db_retained_endpoint,gpu_db_retained_endpoint,psql/libpq,order_line_count_all,16,pass,none,retained_engine_count_all,true,34750,36439,36439,0,"293.389566 qps; owner-thread engine scheduler; SQL-visible CREATE TABLE plus COPY FROM STDIN"
scaled_smoke,gpu_db_retained_endpoint,gpu_db_retained_endpoint,psql/libpq,order_line_lookup_ol_o_id_multi_column,16,pass,none,retained_engine_int4_equality_multi_column_projection,true,35748,37665,37665,0,"283.416587 qps; owner-thread engine scheduler; SQL-visible CREATE TABLE plus COPY FROM STDIN"
scaled_smoke,gpu_db_retained_endpoint,gpu_db_retained_endpoint,psql/libpq,order_line_lookup_composite_text,16,pass,none,retained_engine_int4_text_composite_equality_projection,true,36808,40410,40410,0,"273.359416 qps; owner-thread engine scheduler; SQL-visible CREATE TABLE plus COPY FROM STDIN; selected-row text readback"
scaled_smoke,gpu_db_retained_endpoint,gpu_db_retained_endpoint,psql/libpq,order_line_count_all,32,pass,none,retained_engine_count_all,true,36809,38654,38891,0,"515.679892 qps; owner-thread engine scheduler; SQL-visible CREATE TABLE plus COPY FROM STDIN"
scaled_smoke,gpu_db_retained_endpoint,gpu_db_retained_endpoint,psql/libpq,order_line_lookup_ol_o_id_multi_column,32,pass,none,retained_engine_int4_equality_multi_column_projection,true,41769,47417,49480,0,"449.615017 qps; owner-thread engine scheduler; SQL-visible CREATE TABLE plus COPY FROM STDIN"
scaled_smoke,gpu_db_retained_endpoint,gpu_db_retained_endpoint,psql/libpq,order_line_lookup_composite_text,32,pass,none,retained_engine_int4_text_composite_equality_projection,true,58290,61610,62323,0,"368.833564 qps; owner-thread engine scheduler; SQL-visible CREATE TABLE plus COPY FROM STDIN; selected-row text readback"
scaled_smoke,gpu_db_retained_endpoint,gpu_db_retained_endpoint,psql/libpq,order_line_count_all,64,pass,none,retained_engine_count_all,true,42860,46113,51761,0,"734.205968 qps; owner-thread engine scheduler; SQL-visible CREATE TABLE plus COPY FROM STDIN"
scaled_smoke,gpu_db_retained_endpoint,gpu_db_retained_endpoint,psql/libpq,order_line_lookup_ol_o_id_multi_column,64,pass,none,retained_engine_int4_equality_multi_column_projection,true,54171,62075,68515,0,"637.209024 qps; owner-thread engine scheduler; SQL-visible CREATE TABLE plus COPY FROM STDIN"
scaled_smoke,gpu_db_retained_endpoint,gpu_db_retained_endpoint,psql/libpq,order_line_lookup_composite_text,64,pass,none,retained_engine_int4_text_composite_equality_projection,true,48914,58850,60165,0,"651.180774 qps; owner-thread engine scheduler; SQL-visible CREATE TABLE plus COPY FROM STDIN; selected-row text readback"
